iter	RMSE
281	0.003056386224
282	0.003054625468
283	0.003053480088
284	0.003046485447
285	0.003040545538
286	0.003046796108
287	0.003040403308
288	0.00303563952
289	0.003030124341
290	0.003025028279
291	0.003021263241
292	0.00302239684
293	0.003019620731
294	0.003017877101
295	0.003017177593
296	0.003012387984
297	0.003007964192
298	0.003006450247
299	0.00301097439
300	0.003006543492
301	0.003002737548
302	0.003001773868
303	0.002996937131
304	0.002994635945
305	0.002992927288
306	0.002991508498
307	0.002989071133
308	0.002990533242
309	0.00299027398
310	0.00298996151
311	0.002987106624
312	0.002986720037
313	0.002986009038
314	0.002984641296
315	0.002988300516
316	0.002993796856
317	0.002995533504
318	0.00299052649
319	0.002988737249
320	0.002993062225
321	0.002990138745
322	0.002986451555
323	0.00298757958
324	0.002983866712
325	0.002982258552
326	0.002980042929
327	0.002970809886
328	0.002968265149
329	0.002965105585
330	0.002962490168
331	0.002959333075
332	0.002958213506
333	0.002954467603
334	0.002951890146
335	0.00295400313
336	0.002953901066
337	0.002953440559
338	0.002951787597
339	0.002955903446
340	0.002953359706
341	0.002951066305
342	0.002947718271
343	0.002943766007
344	0.002943710613
345	0.002941221691
346	0.002938351257
347	0.002938306523
348	0.002926195694
349	0.002924584622
350	0.002924147894
351	0.002920458579
352	0.002920464872
353	0.002918968762
354	0.002921218445
355	0.0029206659
356	0.002919152456
357	0.002917886238
358	0.002906643942
359	0.002908907389
360	0.002909774974
361	0.002906391279
362	0.002898498842
363	0.002896226082
364	0.002894286961
365	0.002889125503
366	0.002887418162
367	0.002888275482
368	0.002887414871
369	0.002885159906
370	0.002883733093
371	0.002880464216
372	0.002877664428
373	0.002872531454
374	0.002871026076
375	0.002873409918
376	0.002871691142
377	0.00287456207
378	0.002871137186
379	0.002867953637
380	0.002867116687
381	0.002847943191
382	0.002849396541
383	0.002844148349
384	0.002843818645
385	0.002842700153
386	0.002846790887
387	0.002840149952
388	0.002840194851
389	0.002837928092
390	0.00283122833
391	0.002831281846
392	0.002826706303
393	0.002823081841
394	0.00282498632
395	0.002827722085
396	0.002821444508
397	0.002821510167
398	0.002819529812
399	0.002810364857
400	0.002809617133
401	0.002810273327
402	0.002812278872
403	0.00281104421
404	0.002809710326
405	0.002812919754
406	0.002811769039
407	0.0028145471
408	0.002811778815
409	0.002803003046
410	0.002799576678
411	0.002787639236
412	0.002789386777
413	0.002786035003
414	0.002790157301
415	0.002784570951
416	0.002782133256
417	0.002774260658
418	0.002773302948
419	0.002772651143
420	0.002770903441
421	0.002767914519
422	0.002768092935
423	0.002768057931
424	0.002766804349
425	0.002762007693
426	0.002760667095
427	0.002758159901
428	0.002756091438
429	0.002748927778
430	0.002734242259
431	0.002732273706
432	0.002731754068
433	0.002729086015
434	0.002724992882
435	0.00272406048
436	0.002728223052
437	0.002725321027
438	0.002718850715
439	0.002718976077
440	0.002716072341
441	0.002712463294
442	0.002712370987
443	0.002706392353
444	0.00270557334
445	0.002703690425
446	0.002699532236
447	0.002699074376
448	0.002695356398
449	0.002695727005
450	0.002697024148
451	0.002696603109
452	0.002693212312
453	0.002692824366
454	0.002692033213
455	0.002690791165
456	0.002692277815
457	0.002691563189
458	0.002690286175
459	0.002687629291
460	0.002684488093
461	0.002684106566
462	0.002679589181
463	0.002678077522
464	0.00267466033
465	0.002675027349
466	0.002669261687
467	0.002668716988
468	0.002669382285
469	0.002669849204
470	0.002667953882
471	0.002667344512
472	0.002665239108
473	0.002662688676
474	0.002661497198
475	0.002660383787
476	0.002659399648
477	0.002657765579
478	0.002657590199
479	0.002659088643
480	0.002655912778
481	0.002655083394
482	0.002654554381
483	0.002652012337
484	0.002650857419
485	0.002652890119
486	0.002654139319
487	0.002654427439
488	0.002654041612
489	0.00265467599
490	0.002652191255
491	0.002654110465
492	0.002652325899
493	0.002649632002
494	0.002648424391
495	0.00264545185
496	0.002643348623
497	0.002642386952
498	0.002641172777
499	0.002641087467
500	0.002638727516
501	0.002637844695
502	0.002635368488
503	0.002632633994
504	0.002632457324
505	0.002631969411
506	0.002631206435
507	0.002629482587
508	0.002629172798
509	0.002626573166
510	0.002625901505
511	0.002621735879
512	0.002617136978
513	0.002614173117
514	0.002613380677
515	0.002612524214
516	0.002611696685
517	0.002611302083
518	0.002609173381
519	0.002602307108
520	0.002601648059
521	0.002597343247
522	0.002596948853
523	0.002596596111
524	0.002594136101
525	0.002593564275
526	0.002592835569
527	0.002593441477
528	0.002592256431
529	0.002592086128
530	0.002590686265
531	0.002590645725
532	0.002586722478
533	0.002585727595
534	0.00258416738
535	0.002583592272
536	0.002582486424
537	0.002582832295
538	0.002582099324
539	0.002579030534
540	0.002576781146
541	0.002580995655
542	0.002579838197
543	0.002579628374
544	0.002577206632
545	0.002576651935
546	0.002578054446
547	0.002576540459
548	0.002575971178
549	0.002572036162
550	0.002570302428
551	0.002568099323
552	0.002571094093
553	0.002570566906
554	0.002572722119
555	0.00257406307
556	0.00257303161
557	0.002573019176
558	0.002572349677
559	0.002570393608
560	0.00256954131
561	0.002569777398
562	0.002569416541
563	0.002569470022
564	0.002566626101
565	0.002565265553
566	0.00256749883
567	0.002568553462
568	0.002568442146
569	0.002567095302
570	0.002562624631
571	0.002561717884
572	0.002560810091
573	0.002558735837
574	0.002557791052
575	0.002557096055
576	0.002558245285
577	0.002561883275
578	0.002562167138
579	0.002560861358
580	0.002564493577
581	0.002565220892
582	0.00256545961
583	0.002564789791
584	0.002564701002
585	0.002564490776
586	0.002562789656
587	0.002562685103
588	0.002561033042
589	0.00255960335
590	0.002558246973
591	0.002557231499
592	0.002555469385
593	0.00255534932
594	0.002553893898
595	0.002552438608
596	0.002551914576
597	0.002550903548
598	0.002551649742
599	0.002542284237
600	0.002543286117
601	0.00254459677
602	0.002543767112
603	0.002543267306
604	0.002542419618
605	0.002542180822
606	0.002542118946
607	0.002542415537
608	0.00254131079
609	0.00254480371
610	0.002541579876
611	0.002538213052
612	0.002536717351
613	0.002536100303
614	0.002535152932
615	0.002534288465
616	0.002534613683
617	0.002531867623
618	0.002535752446
619	0.002534775609
620	0.002534671263
621	0.002534261777
622	0.002533805984
623	0.002529626077
624	0.002528814078
625	0.002527139461
626	0.00252495918
627	0.002525169607
628	0.002524808765
629	0.002526837265
630	0.00252666691
631	0.002526259502
632	0.002525444516
633	0.002523385922
634	0.002523868887
635	0.002523699396
636	0.002522959168
637	0.002522150528
638	0.002520989589
639	0.002521232413
640	0.00251939997
641	0.002519568158
642	0.002519497683
643	0.002516155883
644	0.002512976091
645	0.002513025587
646	0.002512399596
647	0.002512541328
648	0.002510766963
649	0.002510727369
650	0.002509852677
651	0.002509143195
652	0.002508683499
653	0.00250726285
654	0.002504778152
655	0.002504422878
656	0.002502485709
657	0.002502261742
658	0.002501163065
659	0.002500855082
660	0.002500082501
661	0.002498436331
662	0.002497894976
663	0.002497332789
664	0.002497184225
665	0.002496710197
666	0.002496416693
667	0.002495853673
668	0.002495586482
669	0.002495731726
670	0.002498092507
671	0.002497163542
672	0.002496552785
673	0.002496176369
674	0.002496244707
675	0.002496188834
676	0.002495703209
677	0.002495909024
678	0.002494532861
679	0.002494469251
680	0.002493816782
681	0.00249239857
682	0.002491697503
683	0.002490238292
684	0.002489758263
685	0.00248886505
686	0.002487377349
687	0.002477513694
688	0.002477243152
689	0.002477119415
690	0.002474466049
691	0.002474023168
692	0.002477526156
693	0.002477277875
694	0.002476196226
695	0.002475469375
696	0.002473510827
697	0.002472670326
698	0.002472688351
699	0.002472555524
700	0.002473616033
701	0.00247364753
702	0.002472318555
703	0.00247144963
704	0.002473888091
705	0.002473478346
706	0.002472465654
707	0.002471528176
708	0.002470867283
709	0.00247060292
710	0.002471164456
711	0.002471032578
712	0.002470624416
713	0.002470355564
714	0.002470040795
715	0.002468217537
716	0.002467745908
717	0.002467042185
718	0.002466099554
719	0.002464308087
720	0.002463215949
721	0.002463064256
722	0.002460945259
723	0.002460930612
724	0.002460110257
725	0.002460163223
726	0.002459042382
727	0.002458373897
728	0.002460782815
729	0.002460670294
730	0.002461863244
731	0.002461878108
732	0.00246190873
733	0.002461657997
734	0.002461654399
735	0.002461826653
736	0.002460663168
737	0.002459648444
738	0.002459099436
739	0.002459001048
740	0.002459040292
741	0.002457369781
742	0.002456318106
743	0.002456506028
744	0.002455376618
745	0.002454815635
746	0.00245351074
747	0.002451745324
748	0.002451738546
749	0.002452376182
750	0.002452601643
751	0.00245263987
752	0.002455816101
753	0.002454563507
754	0.002453887617
755	0.002453113683
756	0.00245207962
757	0.002452075024
758	0.002451533162
759	0.002454651314
760	0.002454210376
761	0.00245363165
762	0.00245235563
763	0.002453820833
764	0.002452996152
765	0.002451366764
766	0.002450268422
767	0.002452417918
768	0.002452164133
769	0.002451763689
770	0.002449946402
771	0.002449129293
772	0.002448896363
773	0.002448075152
774	0.002448011145
775	0.002447062923
776	0.002446268478
777	0.00244548194
778	0.002445418153
779	0.002444955376
780	0.002444479237
781	0.002443691475
782	0.002442834351
783	0.002442622612
784	0.002442211974
785	0.002448449161
786	0.002448395898
787	0.002447946134
788	0.00244697665
789	0.002446765317
790	0.002446459338
791	0.002444939421
792	0.002443920712
793	0.002444289662
794	0.00244314041
795	0.002442753328
796	0.00244348813
797	0.002443369248
798	0.002443236656
799	0.002442776921
800	0.002441180201
801	0.002440807875
802	0.002439601934
803	0.002439178191
804	0.002438428031
805	0.002436698809
806	0.002434877775
807	0.002434849155
808	0.002434675028
809	0.002432139594
810	0.00243132528
811	0.002430927484
812	0.00243050086
813	0.002429849826
814	0.002429569167
815	0.002429093643
816	0.002429201372
817	0.002429378881
818	0.002429072007
819	0.00242840427
820	0.002428499028
821	0.002429034487
822	0.002429790285
823	0.002434976494
824	0.002434438406
825	0.002434070975
826	0.002434777292
827	0.002433044745
828	0.002432258864
829	0.002432922523
830	0.002432709984
831	0.002431752703
832	0.002431655854
833	0.002431065846
834	0.002430639232
835	0.002429985472
836	0.002429777582
837	0.002428586566
838	0.002428635702
839	0.002428399943
840	0.002427961216
841	0.002427101499
842	0.002427831439
843	0.002427737557
844	0.002427267284
845	0.002427588037
846	0.002426894624
847	0.002426457118
848	0.002425812322
849	0.002426004702
850	0.002424235027
851	0.002423429328
852	0.00242304162
853	0.002422036324
854	0.002425192639
855	0.002425264455
856	0.002424258829
857	0.002423020674
858	0.002421720739
859	0.00242068817
860	0.002420607167
861	0.002421115146
862	0.002420341228
863	0.002419814254
864	0.002423149262
865	0.002422664445
866	0.002420307239
867	0.00241991869
868	0.002420260434
869	0.002420315106
870	0.002418875018
871	0.002417755951
872	0.002417294121
873	0.002417863258
874	0.002417274728
875	0.002417052287
876	0.002418980233
877	0.002418986424
878	0.002417197976
879	0.002417088337
880	0.002419752452
881	0.002418756708
882	0.002417714721
883	0.002418921808
884	0.002419544387
885	0.002419757115
886	0.00241946199
887	0.002417879898
888	0.002417510019
889	0.002416105272
890	0.002415543681
891	0.002415246621
892	0.002414553333
893	0.002412074904
894	0.002411009096
895	0.002410805228
896	0.002409903652
897	0.002409102082
898	0.002408727158
899	0.002411823756
900	0.002411410058
901	0.002413208566
902	0.002412971443
903	0.002411886447
904	0.002410706083
905	0.002410237881
906	0.002409764701
907	0.002409679077
908	0.002408132182
909	0.002408122916
910	0.002407645336
911	0.002407525144
912	0.002405983899
913	0.002406384057
914	0.002406157907
915	0.002404942064
916	0.002405170066
917	0.002404502197
918	0.00240497092
919	0.002404927835
920	0.002404101622
921	0.002408575063
922	0.002408314638
923	0.002407807803
924	0.002407023202
925	0.002406094881
926	0.00240348121
927	0.002402357901
928	0.002401791743
929	0.002401197648
930	0.002400970056
931	0.002400811815
932	0.002400082111
933	0.002399671919
934	0.0023995638
935	0.002398708432
936	0.002397639043
937	0.002397549462
938	0.002396175609
939	0.002395567097
940	0.002394851664
941	0.002394819165
942	0.002394052774
943	0.002393980159
944	0.002394220326
945	0.002394316335
946	0.00239405336
947	0.002394001497
948	0.002390680277
949	0.00239215289
950	0.002392081319
951	0.002392788252
952	0.002391758085
953	0.002391149544
954	0.00239152268
955	0.002391281492
956	0.002391103345
957	0.002390769283
958	0.002390499866
959	0.002390272269
960	0.002389697618
961	0.002389167765
962	0.002388046008
963	0.002389903264
964	0.002390161846
965	0.002389367748
966	0.002389854609
967	0.002389691924
968	0.002388533059
969	0.002389100683
970	0.002388462119
971	0.002388467613
972	0.002388254798
973	0.002388764169
974	0.00238826599
975	0.002388133135
976	0.002387632639
977	0.002387748557
978	0.002387056719
979	0.002387197979
980	0.002386509961
981	0.002386986637
982	0.002386640958
983	0.002385752912
984	0.002385583061
985	0.002386027295
986	0.002385302506
987	0.002385075296
988	0.002384657897
989	0.002383929675
990	0.002383947165
991	0.002382443582
992	0.002382881654
993	0.002382508015
994	0.002387394828
995	0.002387183501
996	0.002386733218
997	0.002386234683
998	0.002385802846
999	0.00238558411
1000	0.00238487312
1001	0.002384762611
1002	0.002384644333
1003	0.002383886344
1004	0.002383609976
1005	0.002385193658
1006	0.002385092475
1007	0.002384306997
1008	0.002384956135
1009	0.002384742498
1010	0.002384833247
1011	0.002384091966
1012	0.002384235945
1013	0.002383539909
1014	0.002382852791
1015	0.002382653362
1016	0.002380556635
1017	0.00238029783
1018	0.002378952764
1019	0.002378722005
1020	0.002378774562
1021	0.002378527696
1022	0.002376550379
1023	0.002375158193
1024	0.002374832754
1025	0.00237437447
1026	0.002374177011
1027	0.002374152522
1028	0.002375881065
1029	0.002376121295
1030	0.002376591005
1031	0.002376968996
1032	0.002376570792
1033	0.002376567874
1034	0.00237702784
1035	0.002375815702
1036	0.002375663569
1037	0.002375737075
1038	0.002375512241
1039	0.002375962364
1040	0.002375557727
1041	0.002375236572
1042	0.002374981592
1043	0.002375455578
1044	0.002376188776
1045	0.002376268414
1046	0.002374938566
1047	0.00237443364
1048	0.00237427504
1049	0.002373211913
1050	0.002373026452
1051	0.002373409585
1052	0.002371421243
1053	0.002371167758
1054	0.002370718471
1055	0.002371497412
1056	0.002371199489
1057	0.002371196422
1058	0.002370789883
1059	0.002370254747
1060	0.002370251962
1061	0.002371163214
1062	0.002370530435
1063	0.002370055559
1064	0.002369494591
1065	0.00236944041
1066	0.002368094055
1067	0.002367332067
1068	0.002367060848
1069	0.002365519877
1070	0.002365261449
1071	0.002365731013
1072	0.002365393873
1073	0.002365037816
1074	0.002364620507
1075	0.00236425627
1076	0.002362957052
1077	0.002362660968
1078	0.002362564386
1079	0.002362482699
1080	0.002362175772
1081	0.002362094622
1082	0.002362092597
1083	0.002362273947
1084	0.00236203353
1085	0.002362560931
1086	0.002361584218
1087	0.002358342246
1088	0.002356897742
1089	0.002357806704
1090	0.002355053434
1091	0.002354959564
1092	0.00235433455
1093	0.002354401281
1094	0.002355596311
1095	0.002355562544
1096	0.002356744567
1097	0.002356644736
1098	0.002357070194
1099	0.002356559782
1100	0.002356362455
1101	0.002356082326
1102	0.00235594844
1103	0.002355584456
1104	0.002355778839
1105	0.002356121335
1106	0.00235421434
1107	0.0023539901
1108	0.002353533909
1109	0.002353370668
1110	0.002353120408
1111	0.00235281491
1112	0.00235244194
1113	0.002352228224
1114	0.002351609286
1115	0.002351115058
1116	0.002351034884
1117	0.002350726487
1118	0.002351217116
1119	0.002350905258
1120	0.002350561832
1121	0.002350088641
1122	0.002347373138
1123	0.002347129059
1124	0.002346762367
1125	0.0023465003
1126	0.002347505211
1127	0.002347417079
1128	0.002347759886
1129	0.00234743281
1130	0.002346950182
1131	0.002346682714
1132	0.002344091051
1133	0.002343313757
1134	0.002342009488
1135	0.002341655465
1136	0.002341206164
1137	0.002340371916
1138	0.002341581189
1139	0.00233998279
1140	0.0023383312
1141	0.00233791329
1142	0.002337626121
1143	0.002342072814
1144	0.002342416939
1145	0.002342348688
1146	0.002342004879
1147	0.002341740834
1148	0.002341494318
1149	0.002341391969
1150	0.002341068854
1151	0.002340707106
1152	0.002340846059
1153	0.002340617279
1154	0.002341337112
1155	0.002341116673
1156	0.002340643433
1157	0.002339984876
1158	0.002338761885
1159	0.00233878226
1160	0.002337906687
1161	0.002337852441
1162	0.00233770326
1163	0.002339274184
1164	0.00233910688
1165	0.002338484857
1166	0.00233849957
1167	0.002338440907
1168	0.002338295058
1169	0.002338142855
1170	0.002338785493
1171	0.002338732308
1172	0.00233848031
1173	0.002338018351
1174	0.002338510461
1175	0.002338291279
1176	0.002337936721
1177	0.002336991929
1178	0.002336789145
1179	0.002336425803
1180	0.002335041645
1181	0.002335025283
1182	0.002335632011
1183	0.002336769387
1184	0.002336911807
1185	0.002336683643
1186	0.002336952237
1187	0.002337195358
1188	0.002336922123
1189	0.002336585882
1190	0.002336422761
1191	0.00233681524
1192	0.002337081233
1193	0.002338141407
1194	0.002338086612
1195	0.002337868357
1196	0.002337388698
1197	0.002337084822
1198	0.002336859461
1199	0.002336623401
1200	0.00233650086
1201	0.002336406487
1202	0.00233386706
1203	0.0023334056
1204	0.002333223355
1205	0.002332627846
1206	0.002332292278
1207	0.002332790729
1208	0.00233271323
1209	0.002331820256
1210	0.002330800377
1211	0.002331458202
1212	0.002331388695
1213	0.002330899703
1214	0.002331554549
1215	0.002332373757
1216	0.002332171785
1217	0.002327158304
1218	0.002326902858
1219	0.00232698037
1220	0.002326825428
1221	0.002328283569
1222	0.002328206366
1223	0.002327659992
1224	0.002327667133
1225	0.002327655558
1226	0.002327408106
1227	0.002326590144
1228	0.002326413092
1229	0.00232588052
1230	0.002325942324
1231	0.002326485604
1232	0.002327634563
1233	0.00232720528
1234	0.002327032784
1235	0.002326504569
1236	0.002326253884
1237	0.002325318453
1238	0.002326214595
1239	0.00232603725
1240	0.002325494713
1241	0.002324545526
1242	0.002324205812
1243	0.002324024303
1244	0.002322480897
1245	0.002322038119
1246	0.002321685114
1247	0.002320905407
1248	0.002321896058
1249	0.002321322075
1250	0.002321034912
1251	0.002320937305
1252	0.002320818175
1253	0.002321078016
1254	0.002320604872
1255	0.002320206067
1256	0.002320247653
1257	0.002319730231
1258	0.00231775792
1259	0.002317525596
1260	0.002317540118
1261	0.002317425477
1262	0.002317124626
1263	0.002317100262
1264	0.002316345231
1265	0.002315938617
1266	0.002315481247
1267	0.002315122445
1268	0.002315887598
1269	0.002315669245
1270	0.00231582603
1271	0.002315195157
1272	0.002315372421
1273	0.002315224057
1274	0.002315059657
1275	0.002315716144
1276	0.002315328465
1277	0.002315053119
1278	0.002314749076
1279	0.002314791218
1280	0.002313939628
1281	0.002313962228
1282	0.002315128675
1283	0.00231492371
1284	0.002314334249
1285	0.002315113077
1286	0.002314856772
1287	0.002314641727
1288	0.002314435746
1289	0.002314303836
1290	0.002313853968
1291	0.002311799147
1292	0.002311031386
1293	0.00231076661
1294	0.00231045466
1295	0.002309866643
1296	0.002309450262
1297	0.002308898533
1298	0.002308775288
1299	0.00230877251
1300	0.002308344575
1301	0.00230831509
1302	0.002307760201
1303	0.002307861711
1304	0.002308048212
1305	0.002307961347
1306	0.002308112961
1307	0.002307723852
1308	0.002307662243
1309	0.00230740328
1310	0.00230518169
1311	0.002304852221
1312	0.002305067876
1313	0.002305170425
1314	0.002305181547
1315	0.002305261379
1316	0.002306375834
1317	0.002306204619
1318	0.002306189005
1319	0.002303125105
1320	0.002302998186
1321	0.002303103762
1322	0.002303177355
1323	0.002302891232
1324	0.002303031182
1325	0.002302794666
1326	0.002301669928
1327	0.002301190219
1328	0.002300438735
1329	0.002300493488
1330	0.002300226378
1331	0.002299866334
1332	0.002301022449
1333	0.002300817825
1334	0.002300621581
1335	0.002300685611
1336	0.00230053294
1337	0.002300460069
1338	0.002300386793
1339	0.00229934821
1340	0.002299209791
1341	0.002299372681
1342	0.002298850851
1343	0.002298506704
1344	0.002298252793
1345	0.002298312157
1346	0.00229813959
1347	0.002298463644
1348	0.002297829466
1349	0.00229774209
1350	0.002296040215
1351	0.002295680341
1352	0.002295191739
1353	0.002295154902
1354	0.002293234773
1355	0.002292726276
1356	0.002292713983
1357	0.002293249037
1358	0.002292826195
1359	0.002292158576
1360	0.002292865135
1361	0.00229257358
1362	0.002291673173
1363	0.002291673223
1364	0.002291563815
1365	0.002291045029
1366	0.002290770486
1367	0.002290746568
1368	0.002290541766
1369	0.002291234681
1370	0.002291288349
1371	0.002291282541
1372	0.002291830068
1373	0.002291946535
1374	0.002292011733
1375	0.002292003548
1376	0.002291572028
1377	0.002291031699
1378	0.002289801526
1379	0.0022897036
1380	0.002289508506
1381	0.002289712239
1382	0.002290740259
1383	0.002291700187
1384	0.002291700143
1385	0.002291798779
1386	0.00229141728
1387	0.002291168122
1388	0.002291289133
1389	0.002291239262
1390	0.002290271188
1391	0.002290011613
1392	0.002289706062
1393	0.002289689201
1394	0.002289541671
1395	0.002289273165
1396	0.002289208795
1397	0.002289101944
1398	0.002288946781
1399	0.002288874663
1400	0.002288018099
1401	0.00228829348
1402	0.002287565232
1403	0.002287749843
1404	0.002287866413
1405	0.002288004526
1406	0.002287438196
1407	0.002287547475
1408	0.002288010329
1409	0.002288005482
1410	0.002288107191
1411	0.002287843138
1412	0.00228804403
1413	0.002287531409
1414	0.002289135865
1415	0.002288900316
1416	0.00228871782
1417	0.002288537364
1418	0.002289734594
1419	0.002289113162
1420	0.002288902463
1421	0.002288280883
1422	0.002288352605
1423	0.002287959248
1424	0.002287454897
1425	0.002287345593
1426	0.002287161677
1427	0.002287249966
1428	0.002287098233
1429	0.002286594511
1430	0.002286104925
1431	0.002284671743
1432	0.002284146823
1433	0.002287059615
1434	0.002288381172
1435	0.002288401561
1436	0.002288574735
1437	0.002288656207
1438	0.00229016026
1439	0.002290854932
1440	0.002290331828
1441	0.002289868316
1442	0.002289957123
1443	0.002289556331
1444	0.002289428997
1445	0.002288658035
1446	0.002289114473
1447	0.002288406272
1448	0.002288160417
1449	0.002287903778
1450	0.002288056874
1451	0.002288445554
1452	0.00228862876
1453	0.002288473578
1454	0.002288410949
1455	0.002288429469
1456	0.002288107644
1457	0.002288016456
1458	0.00228833977
1459	0.002288285106
1460	0.002288586854
1461	0.002287920996
1462	0.002287680278
1463	0.002287729275
1464	0.002287309103
1465	0.00228730014
1466	0.002287111398
1467	0.002287247735
1468	0.002287012892
1469	0.002286574067
1470	0.002286344337
1471	0.002285925404
1472	0.002285862489
1473	0.002285218934
1474	0.002285115815
1475	0.00228495713
1476	0.002285471257
1477	0.002287121217
1478	0.002287133407
1479	0.002287106136
1480	0.002287002122
1481	0.002286497994
1482	0.002285497372
1483	0.002285485798
1484	0.002285364232
1485	0.002285176983
1486	0.002284736549
1487	0.002284895478
1488	0.002285213676
1489	0.002285118533
1490	0.002284948476
1491	0.00228422519
1492	0.002283972066
1493	0.002283566437
1494	0.002283138824
1495	0.002282769941
1496	0.002282185393
1497	0.002282077256
